value,cause,race,county,upper,draws
1.3494577145011288,_all,2,303,245.7038619118872,7.0
0.6612365713684639,_comm,2,303,245.7038619118872,7.0
0.08936493942748844,_inj,2,303,245.7038619118872,7.0
0.47700034324624035,_ncd,2,303,245.7038619118872,7.0
3.9067332576709806,_all,4,303,239.22315756560403,7.0
1.8003445926621497,_comm,4,303,239.22315756560403,7.0
0.2626580668803184,_inj,4,303,239.22315756560403,7.0
0.8066112779555829,_ncd,4,303,239.22315756560403,7.0
3.3115251219053556,_all,5,303,590.3724351242262,7.0
1.716638974855752,_comm,5,303,590.3724351242262,7.0
0.2534408168957149,_inj,5,303,590.3724351242262,7.0
1.046437101387041,_ncd,5,303,590.3724351242262,7.0
0.005570114959529758,_all,6,303,0.961858893122544,7.0
0.0030220265909336806,_comm,6,303,0.961858893122544,7.0
0.0005848128506291935,_inj,6,303,0.961858893122544,7.0
0.002639663789133789,_ncd,6,303,0.961858893122544,7.0
0.161063520766925,_all,7,303,17.58100490110714,7.0
0.07733283049315653,_comm,7,303,17.58100490110714,7.0
0.003942887297624032,_inj,7,303,17.58100490110714,7.0
0.036676436997230666,_ncd,7,303,17.58100490110714,7.0
7.868427188750543,_all,1,301,1056.296841437981,8.0
3.9999961594564173,_comm,1,301,1056.296841437981,8.0
0.7003196145636511,_inj,1,301,1056.296841437981,8.0
2.172872077651033,_ncd,1,301,1056.296841437981,8.0
0.8613579623122197,_all,2,301,140.53553766420748,8.0
0.4396964584564242,_comm,2,301,140.53553766420748,8.0
0.020918219627974344,_inj,2,301,140.53553766420748,8.0
0.1544143780197142,_ncd,2,301,140.53553766420748,8.0
3.5353565500219104,_all,4,301,306.37242685009466,8.0
2.158927716576842,_comm,4,301,306.37242685009466,8.0
0.25083910251385316,_inj,4,301,306.37242685009466,8.0
1.1343404506373234,_ncd,4,301,306.37242685009466,8.0
3.4350965025119655,_all,5,301,585.8189469083627,8.0
1.9688960722335032,_comm,5,301,585.8189469083627,8.0
0.22498472994427718,_inj,5,301,585.8189469083627,8.0
1.4472017175927783,_ncd,5,301,585.8189469083627,8.0
0.013844371578684098,_all,6,301,1.485353104868851,8.0
0.0017552932535506512,_comm,6,301,1.485353104868851,8.0
0.0007762260157569866,_inj,6,301,1.485353104868851,8.0
0.004442347524878932,_ncd,6,301,1.485353104868851,8.0
0.13988290994319302,_all,7,301,22.084576910447225,8.0
0.1809021919734402,_comm,7,301,22.084576910447225,8.0
0.004598675246290773,_inj,7,301,22.084576910447225,8.0
0.045169905831444014,_ncd,7,301,22.084576910447225,8.0
25.3246091218721,_all,1,302,3060.6264507465785,8.0
14.749928568866231,_comm,1,302,3060.6264507465785,8.0
1.5779751863730578,_inj,1,302,3060.6264507465785,8.0
5.463871595342185,_ncd,1,302,3060.6264507465785,8.0
2.9077232363465133,_all,2,302,503.729961995653,8.0
1.6571903343140653,_comm,2,302,503.729961995653,8.0
0.16414312910489876,_inj,2,302,503.729961995653,8.0
0.9992800852168763,_ncd,2,302,503.729961995653,8.0
12.406909391181685,_all,4,302,903.514820124125,8.0
8.025188959849451,_comm,4,302,903.514820124125,8.0
0.9688403740609819,_inj,4,302,903.514820124125,8.0
2.543305409851643,_ncd,4,302,903.514820124125,8.0
7.28870648314677,_all,5,302,1317.3931558950349,8.0
5.340502254769434,_comm,5,302,1317.3931558950349,8.0
0.40583830391295883,_inj,5,302,1317.3931558950349,8.0
2.634073318532944,_ncd,5,302,1317.3931558950349,8.0
0.03852279150679881,_all,6,302,7.106241377577823,8.0
0.007040486898608141,_comm,6,302,7.106241377577823,8.0
0.0040610381151399135,_inj,6,302,7.106241377577823,8.0
0.012883866593628375,_ncd,6,302,7.106241377577823,8.0
2.453708486957695,_all,7,302,328.88227135418794,8.0
0.892298011973687,_comm,7,302,328.88227135418794,8.0
0.07668125264859944,_inj,7,302,328.88227135418794,8.0
0.4421412310036317,_ncd,7,302,328.88227135418794,8.0
7.03045038137828,_all,1,303,1093.8423183959471,8.0
4.617958607977964,_comm,1,303,1093.8423183959471,8.0
0.4983491921134124,_inj,1,303,1093.8423183959471,8.0
2.7229287785085954,_ncd,1,303,1093.8423183959471,8.0
1.0364364070059546,_all,2,303,245.7038619118872,8.0
0.5661729019454349,_comm,2,303,245.7038619118872,8.0
0.057305885401297746,_inj,2,303,245.7038619118872,8.0
0.3086142084938054,_ncd,2,303,245.7038619118872,8.0
3.1008267104478926,_all,4,303,239.22315756560403,8.0
1.710210368060898,_comm,4,303,239.22315756560403,8.0
0.3637201763668585,_inj,4,303,239.22315756560403,8.0
0.845308854141651,_ncd,4,303,239.22315756560403,8.0
2.4173703763004935,_all,5,303,590.3724351242262,8.0
2.0857135312523125,_comm,5,303,590.3724351242262,8.0
0.23860515208890787,_inj,5,303,590.3724351242262,8.0
1.0280979902599205,_ncd,5,303,590.3724351242262,8.0
0.00760233250927067,_all,6,303,0.961858893122544,8.0
0.0017038112134740175,_comm,6,303,0.961858893122544,8.0
0.00043658915659388324,_inj,6,303,0.961858893122544,8.0
0.0028043097676905345,_ncd,6,303,0.961858893122544,8.0
0.17563074456451494,_all,7,303,17.58100490110714,8.0
0.07931034551805552,_comm,7,303,17.58100490110714,8.0
0.009629642013965233,_inj,7,303,17.58100490110714,8.0
0.04208894169084122,_ncd,7,303,17.58100490110714,8.0
7.705952638160075,_all,1,301,1056.296841437981,9.0
4.113206453818949,_comm,1,301,1056.296841437981,9.0
0.5145740615171188,_inj,1,301,1056.296841437981,9.0
2.565605062959223,_ncd,1,301,1056.296841437981,9.0
0.5867905036419103,_all,2,301,140.53553766420748,9.0
0.3639833255370343,_comm,2,301,140.53553766420748,9.0
0.03513934416974819,_inj,2,301,140.53553766420748,9.0
0.3259991793765545,_ncd,2,301,140.53553766420748,9.0
3.795324611818189,_all,4,301,306.37242685009466,9.0
2.6635209724248594,_comm,4,301,306.37242685009466,9.0
0.17118333506512504,_inj,4,301,306.37242685009466,9.0
1.2570801062246075,_ncd,4,301,306.37242685009466,9.0
3.1032796588294267,_all,5,301,585.8189469083627,9.0
1.6212900722363484,_comm,5,301,585.8189469083627,9.0
0.313994006069847,_inj,5,301,585.8189469083627,9.0
1.2008825719933245,_ncd,5,301,585.8189469083627,9.0
0.006029336932472409,_all,6,301,1.485353104868851,9.0
0.002970925559870618,_comm,6,301,1.485353104868851,9.0
0.0006242412099882146,_inj,6,301,1.485353104868851,9.0
0.003423034870094396,_ncd,6,301,1.485353104868851,9.0
0.14617909045055763,_all,7,301,22.084576910447225,9.0
0.051023396054771596,_comm,7,301,22.084576910447225,9.0
0.005843107774380768,_inj,7,301,22.084576910447225,9.0
0.04141482787012959,_ncd,7,301,22.084576910447225,9.0
25.296912133091702,_all,1,302,3060.6264507465785,9.0
17.44330459207852,_comm,1,302,3060.6264507465785,9.0
1.4632189770600232,_inj,1,302,3060.6264507465785,9.0
4.904437699513256,_ncd,1,302,3060.6264507465785,9.0
3.2370429822890423,_all,2,302,503.729961995653,9.0
1.847684168883757,_comm,2,302,503.729961995653,9.0
0.16582116991295565,_inj,2,302,503.729961995653,9.0
1.0635254934882912,_ncd,2,302,503.729961995653,9.0
12.504271448975098,_all,4,302,903.514820124125,9.0
9.185963858957628,_comm,4,302,903.514820124125,9.0
1.004789579150515,_inj,4,302,903.514820124125,9.0
2.4873562733889516,_ncd,4,302,903.514820124125,9.0
6.5806209522152965,_all,5,302,1317.3931558950349,9.0
4.530352300137388,_comm,5,302,1317.3931558950349,9.0
0.4821351335091203,_inj,5,302,1317.3931558950349,9.0
2.201998520280844,_ncd,5,302,1317.3931558950349,9.0
0.02247461733043959,_all,6,302,7.106241377577823,9.0
0.018683300370735012,_comm,6,302,7.106241377577823,9.0
0.002467699509034219,_inj,6,302,7.106241377577823,9.0
0.005255982098571146,_ncd,6,302,7.106241377577823,9.0
1.3945391160219707,_all,7,302,328.88227135418794,9.0
0.8647009667962948,_comm,7,302,328.88227135418794,9.0
0.06420470916970848,_inj,7,302,328.88227135418794,9.0
0.5199927766188309,_ncd,7,302,328.88227135418794,9.0
7.126829451556488,_all,1,303,1093.8423183959471,9.0
4.048769056640006,_comm,1,303,1093.8423183959471,9.0
0.6099919068704418,_inj,1,303,1093.8423183959471,9.0
2.1107879624221275,_ncd,1,303,1093.8423183959471,9.0
1.0177108286843004,_all,2,303,245.7038619118872,9.0
0.7377827774784281,_comm,2,303,245.7038619118872,9.0
0.0640045709489857,_inj,2,303,245.7038619118872,9.0
0.4022670308862262,_ncd,2,303,245.7038619118872,9.0
3.8172839406524695,_all,4,303,239.22315756560403,9.0
2.330424069487359,_comm,4,303,239.22315756560403,9.0
0.2449472251815915,_inj,4,303,239.22315756560403,9.0
0.8568021692390119,_ncd,4,303,239.22315756560403,9.0
2.8108627650657882,_all,5,303,590.3724351242262,9.0
1.61470863898809,_comm,5,303,590.3724351242262,9.0
0.3102747011351788,_inj,5,303,590.3724351242262,9.0
1.0897426123598757,_ncd,5,303,590.3724351242262,9.0
0.008575529534646196,_all,6,303,0.961858893122544,9.0
0.00193914300476737,_comm,6,303,0.961858893122544,9.0
0.00042594931168144515,_inj,6,303,0.961858893122544,9.0
0.0021076448250828893,_ncd,6,303,0.961858893122544,9.0
0.10734276973445746,_all,7,303,17.58100490110714,9.0
0.031251649028047515,_comm,7,303,17.58100490110714,9.0
0.0024481742740740304,_inj,7,303,17.58100490110714,9.0
0.04224458922939401,_ncd,7,303,17.58100490110714,9.0
7.217142351118794,_all,1,301,1056.296841437981,10.0
5.384684956909515,_comm,1,301,1056.296841437981,10.0
0.5675690726808336,_inj,1,301,1056.296841437981,10.0
3.1695126653572716,_ncd,1,301,1056.296841437981,10.0
0.6806388725418518,_all,2,301,140.53553766420748,10.0
0.5828167859810826,_comm,2,301,140.53553766420748,10.0
0.04995186024355964,_inj,2,301,140.53553766420748,10.0
0.19503642666569598,_ncd,2,301,140.53553766420748,10.0
5.095448985809774,_all,4,301,306.37242685009466,10.0
2.4055444080135846,_comm,4,301,306.37242685009466,10.0
0.24288641822545695,_inj,4,301,306.37242685009466,10.0
1.165020826337884,_ncd,4,301,306.37242685009466,10.0
3.7677298427064523,_all,5,301,585.8189469083627,10.0
1.7908617468503343,_comm,5,301,585.8189469083627,10.0
0.27293664869378786,_inj,5,301,585.8189469083627,10.0
1.0823502445461572,_ncd,5,301,585.8189469083627,10.0
0.006773661910635228,_all,6,301,1.485353104868851,10.0
0.0025922386222989764,_comm,6,301,1.485353104868851,10.0
0.0007488187007472788,_inj,6,301,1.485353104868851,10.0
0.0030879083515133105,_ncd,6,301,1.485353104868851,10.0
0.09653755132248747,_all,7,301,22.084576910447225,10.0
0.050798355604255316,_comm,7,301,22.084576910447225,10.0
0.003455466871101816,_inj,7,301,22.084576910447225,10.0
0.03323578942089974,_ncd,7,301,22.084576910447225,10.0
23.014449741243567,_all,1,302,3060.6264507465785,10.0
18.46242730393228,_comm,1,302,3060.6264507465785,10.0
1.301250995915829,_inj,1,302,3060.6264507465785,10.0
6.052581328066242,_ncd,1,302,3060.6264507465785,10.0
3.3998541369044197,_all,2,302,503.729961995653,10.0
2.1395623668782204,_comm,2,302,503.729961995653,10.0
0.16965159799486385,_inj,2,302,503.729961995653,10.0
0.7396650248509071,_ncd,2,302,503.729961995653,10.0
14.3641349863377,_all,4,302,903.514820124125,10.0
8.107968123973656,_comm,4,302,903.514820124125,10.0
1.05061413899397,_inj,4,302,903.514820124125,10.0
2.3416484023984725,_ncd,4,302,903.514820124125,10.0
7.563359417434884,_all,5,302,1317.3931558950349,10.0
4.666237099362262,_comm,5,302,1317.3931558950349,10.0
0.3695305595660185,_inj,5,302,1317.3931558950349,10.0
2.141234368158146,_ncd,5,302,1317.3931558950349,10.0
0.022492432585585725,_all,6,302,7.106241377577823,10.0
0.012089950357152067,_comm,6,302,7.106241377577823,10.0
0.004253214998636403,_inj,6,302,7.106241377577823,10.0
0.008103607834909567,_ncd,6,302,7.106241377577823,10.0
0.8727446421316983,_all,7,302,328.88227135418794,10.0
0.5023118512546596,_comm,7,302,328.88227135418794,10.0
0.0547571180872545,_inj,7,302,328.88227135418794,10.0
0.25926227067119545,_ncd,7,302,328.88227135418794,10.0
6.349253167832032,_all,1,303,1093.8423183959471,10.0
4.091966310951577,_comm,1,303,1093.8423183959471,10.0
0.6128174222728731,_inj,1,303,1093.8423183959471,10.0
2.421451020637506,_ncd,1,303,1093.8423183959471,10.0
1.1278993900948062,_all,2,303,245.7038619118872,10.0
0.8105529737473094,_comm,2,303,245.7038619118872,10.0
0.055375669282830976,_inj,2,303,245.7038619118872,10.0
0.397938411350686,_ncd,2,303,245.7038619118872,10.0
3.3390689431007785,_all,4,303,239.22315756560403,10.0
1.3729237911162573,_comm,4,303,239.22315756560403,10.0
0.2846989418805577,_inj,4,303,239.22315756560403,10.0
0.8269505932902356,_ncd,4,303,239.22315756560403,10.0
3.1279955710624145,_all,5,303,590.3724351242262,10.0
1.8072295023180363,_comm,5,303,590.3724351242262,10.0
0.34388334358630684,_inj,5,303,590.3724351242262,10.0
1.2479789639700174,_ncd,5,303,590.3724351242262,10.0
0.004082540682966227,_all,6,303,0.961858893122544,10.0
0.002976629134743173,_comm,6,303,0.961858893122544,10.0
0.0003622443202044237,_inj,6,303,0.961858893122544,10.0
0.0019113124045957654,_ncd,6,303,0.961858893122544,10.0
0.06342753585193853,_all,7,303,17.58100490110714,10.0
0.07113112644950262,_comm,7,303,17.58100490110714,10.0
0.004634904663363426,_inj,7,303,17.58100490110714,10.0
0.01816404915929935,_ncd,7,303,17.58100490110714,10.0
7.472857392011073,_all,1,301,1056.296841437981,11.0
5.319770021814563,_comm,1,301,1056.296841437981,11.0
0.4683393032522312,_inj,1,301,1056.296841437981,11.0
2.7861978984415554,_ncd,1,301,1056.296841437981,11.0
0.5666655734364594,_all,2,301,140.53553766420748,11.0
0.5527622714725325,_comm,2,301,140.53553766420748,11.0
0.0621052638278281,_inj,2,301,140.53553766420748,11.0
0.18437906314103727,_ncd,2,301,140.53553766420748,11.0
3.4097746458483975,_all,4,301,306.37242685009466,11.0
2.6188687365021406,_comm,4,301,306.37242685009466,11.0
0.2504537026977441,_inj,4,301,306.37242685009466,11.0
1.1590356899748628,_ncd,4,301,306.37242685009466,11.0
2.8128700188758127,_all,5,301,585.8189469083627,11.0
1.5831314729438524,_comm,5,301,585.8189469083627,11.0
0.23393728531984345,_inj,5,301,585.8189469083627,11.0
1.3655369681104688,_ncd,5,301,585.8189469083627,11.0
0.009997424854681969,_all,6,301,1.485353104868851,11.0
0.0028917570644323726,_comm,6,301,1.485353104868851,11.0
0.0006563974150544101,_inj,6,301,1.485353104868851,11.0
0.0023059841509060768,_ncd,6,301,1.485353104868851,11.0
0.1656501377830447,_all,7,301,22.084576910447225,11.0
0.12250423666889565,_comm,7,301,22.084576910447225,11.0
0.003571333560214519,_inj,7,301,22.084576910447225,11.0
0.055029571165334884,_ncd,7,301,22.084576910447225,11.0
22.782017620119937,_all,1,302,3060.6264507465785,11.0
16.94235459707395,_comm,1,302,3060.6264507465785,11.0
1.2159570441162721,_inj,1,302,3060.6264507465785,11.0
5.929164175949892,_ncd,1,302,3060.6264507465785,11.0
3.2610527198704102,_all,2,302,503.729961995653,11.0
1.5132331756929709,_comm,2,302,503.729961995653,11.0
0.1262651230502763,_inj,2,302,503.729961995653,11.0
1.0355871656173294,_ncd,2,302,503.729961995653,11.0
13.305917021794608,_all,4,302,903.514820124125,11.0
10.467562809618654,_comm,4,302,903.514820124125,11.0
1.1065101488534532,_inj,4,302,903.514820124125,11.0
2.681344724802247,_ncd,4,302,903.514820124125,11.0
6.164379967915875,_all,5,302,1317.3931558950349,11.0
4.140701196950326,_comm,5,302,1317.3931558950349,11.0
0.3380862153258609,_inj,5,302,1317.3931558950349,11.0
1.9120880820315347,_ncd,5,302,1317.3931558950349,11.0
0.03503794185861953,_all,6,302,7.106241377577823,11.0
0.006978326942311392,_comm,6,302,7.106241377577823,11.0
0.0017881595014467325,_inj,6,302,7.106241377577823,11.0
0.007398085496765736,_ncd,6,302,7.106241377577823,11.0
1.5969104733487935,_all,7,302,328.88227135418794,11.0
1.225975651906721,_comm,7,302,328.88227135418794,11.0
0.05074828187779643,_inj,7,302,328.88227135418794,11.0
0.5033251107976318,_ncd,7,302,328.88227135418794,11.0
6.773092855507448,_all,1,303,1093.8423183959471,11.0
4.495583447085612,_comm,1,303,1093.8423183959471,11.0
0.47280908865155286,_inj,1,303,1093.8423183959471,11.0
2.248830140291247,_ncd,1,303,1093.8423183959471,11.0
1.0450181886602543,_all,2,303,245.7038619118872,11.0
0.5121524543923451,_comm,2,303,245.7038619118872,11.0
0.08377115967871858,_inj,2,303,245.7038619118872,11.0
0.25240618765651684,_ncd,2,303,245.7038619118872,11.0
3.6894350127100806,_all,4,303,239.22315756560403,11.0
1.8654922561249965,_comm,4,303,239.22315756560403,11.0
0.2146335336473411,_inj,4,303,239.22315756560403,11.0
0.6653590519842221,_ncd,4,303,239.22315756560403,11.0
3.0456168346776806,_all,5,303,590.3724351242262,11.0
1.667165541012851,_comm,5,303,590.3724351242262,11.0
0.2697299163484877,_inj,5,303,590.3724351242262,11.0
1.1828313314629848,_ncd,5,303,590.3724351242262,11.0
0.006223412094313586,_all,6,303,0.961858893122544,11.0
0.0008186690914996305,_comm,6,303,0.961858893122544,11.0
0.0005182121924880833,_inj,6,303,0.961858893122544,11.0
0.0023389428676669514,_ncd,6,303,0.961858893122544,11.0
0.1747004288149539,_all,7,303,17.58100490110714,11.0
0.11767225751003832,_comm,7,303,17.58100490110714,11.0
0.0037028211622336803,_inj,7,303,17.58100490110714,11.0
0.056908237735305456,_ncd,7,303,17.58100490110714,11.0
7.277776047725351,_all,1,301,1056.296841437981,12.0
4.396427792909325,_comm,1,301,1056.296841437981,12.0
0.5533659198843577,_inj,1,301,1056.296841437981,12.0
2.5239439899424334,_ncd,1,301,1056.296841437981,12.0
0.5382101982214481,_all,2,301,140.53553766420748,12.0
0.45899728484794156,_comm,2,301,140.53553766420748,12.0
0.028264867874000434,_inj,2,301,140.53553766420748,12.0
0.19450191696677288,_ncd,2,301,140.53553766420748,12.0
4.23507332042506,_all,4,301,306.37242685009466,12.0
3.7211142751369115,_comm,4,301,306.37242685009466,12.0
0.28011138439462696,_inj,4,301,306.37242685009466,12.0
0.9393755299420506,_ncd,4,301,306.37242685009466,12.0
2.8393156123524395,_all,5,301,585.8189469083627,12.0
1.3916072664119645,_comm,5,301,585.8189469083627,12.0
0.30045018723460887,_inj,5,301,585.8189469083627,12.0
0.9794642133573085,_ncd,5,301,585.8189469083627,12.0
0.0034861217059090504,_all,6,301,1.485353104868851,12.0
0.0023814786974650916,_comm,6,301,1.485353104868851,12.0
0.00047578022141637344,_inj,6,301,1.485353104868851,12.0
0.0024431524923072064,_ncd,6,301,1.485353104868851,12.0
0.18977503856605724,_all,7,301,22.084576910447225,12.0
0.11063949212045242,_comm,7,301,22.084576910447225,12.0
0.007967523822200614,_inj,7,301,22.084576910447225,12.0
0.0709139907481784,_ncd,7,301,22.084576910447225,12.0
22.8702829476538,_all,1,302,3060.6264507465785,12.0
18.70277862565101,_comm,1,302,3060.6264507465785,12.0
1.1304934538104063,_inj,1,302,3060.6264507465785,12.0
5.681035735242124,_ncd,1,302,3060.6264507465785,12.0
2.9720010726401367,_all,2,302,503.729961995653,12.0
1.8886181673737583,_comm,2,302,503.729961995653,12.0
0.15750889038226526,_inj,2,302,503.729961995653,12.0
0.7810612461994023,_ncd,2,302,503.729961995653,12.0
12.931218757566425,_all,4,302,903.514820124125,12.0
10.107076127753825,_comm,4,302,903.514820124125,12.0
1.0152679133446492,_inj,4,302,903.514820124125,12.0
2.673854413751282,_ncd,4,302,903.514820124125,12.0
6.7157274923533254,_all,5,302,1317.3931558950349,12.0
5.594252901378799,_comm,5,302,1317.3931558950349,12.0
0.3030787969009874,_inj,5,302,1317.3931558950349,12.0
1.6822544885909396,_ncd,5,302,1317.3931558950349,12.0
0.023011588932176887,_all,6,302,7.106241377577823,12.0
0.010572458964860343,_comm,6,302,7.106241377577823,12.0
0.0014694580822430818,_inj,6,302,7.106241377577823,12.0
0.009127132930765317,_ncd,6,302,7.106241377577823,12.0
1.888906497568226,_all,7,302,328.88227135418794,12.0
1.202025420718773,_comm,7,302,328.88227135418794,12.0
0.09412478322287736,_inj,7,302,328.88227135418794,12.0
0.573551770086481,_ncd,7,302,328.88227135418794,12.0
6.719845347847194,_all,1,303,1093.8423183959471,12.0
4.54109351653946,_comm,1,303,1093.8423183959471,12.0
0.6690127997266667,_inj,1,303,1093.8423183959471,12.0
2.0805036724249746,_ncd,1,303,1093.8423183959471,12.0
0.9752280825015156,_all,2,303,245.7038619118872,12.0
