value,cause,race,county,draws
5.272383744667692,ncd,all,301,12
7.049172959152472,all,1,301,12
3.3567989666042375,comm,1,301,12
0.552112200662391,inj,1,301,12
2.7171438469949245,ncd,1,301,12
7.032640872554414,all,2,301,12
4.336591814101306,comm,2,301,12
0.5961780475354548,inj,2,301,12
1.9404837507753672,ncd,2,301,12
0.0454980553850686,all,3,301,12
0.019670182178363,comm,3,301,12
0.0038176440990339,inj,3,301,12
0.0183824024375139,ncd,3,301,12
0.2106211514612936,all,4,301,12
0.1221734597699276,comm,4,301,12
0.0119686737334899,inj,4,301,12
0.0826847265874707,ncd,4,301,12
1.1366026456462686,all,7,301,12
0.8612653076774808,comm,7,301,12
0.0770949184471249,inj,7,301,12
0.4236024521633049,ncd,7,301,12
40.21930563657859,all,all,302,12
25.584966970899767,comm,all,302,12
3.0628230851066913,inj,all,302,12
14.14101656852244,ncd,all,302,12
15.104122929735173,all,1,302,12
8.152929888600994,comm,1,302,12
1.1810821819187236,inj,1,302,12
5.933796237535148,ncd,1,302,12
21.61254436411446,all,2,302,12
15.83002811061768,comm,2,302,12
1.9423391614454144,inj,2,302,12
5.708256109535743,ncd,2,302,12
0.0249853399900022,all,3,302,12
0.0164163621534876,comm,3,302,12
0.0029938616254558,inj,3,302,12
0.0111636995693022,ncd,3,302,12
2.297643255075068,all,4,302,12
1.7372814905674423,comm,4,302,12
0.1083203115207332,inj,4,302,12
0.7744208391758178,ncd,4,302,12
5.121996524697362,all,7,302,12
2.977398165733943,comm,7,302,12
0.3195232490505528,inj,7,302,12
1.9228723554924971,ncd,7,302,12
13.943950273213954,all,all,303,12
7.3608673992666445,comm,all,303,12
1.2115190864503542,inj,all,303,12
4.903980166172537,ncd,all,303,12
6.209959355863413,all,1,303,12
3.1089934224137608,comm,1,303,12
0.5593048307881008,inj,1,303,12
2.416342433098722,ncd,1,303,12
4.909527573855742,all,2,303,12
2.5398239680254826,comm,2,303,12
0.4288398915868274,inj,2,303,12
1.331383708921157,ncd,2,303,12
0.0623163984814107,all,3,303,12
0.0189374092378646,comm,3,303,12
0.005407017591696,inj,3,303,12
0.0269380474213476,ncd,3,303,12
0.1660452558473069,all,4,303,12
0.0879072182510635,comm,4,303,12
0.0103345891865376,inj,4,303,12
0.060961981406014,ncd,4,303,12
2.1855023204124615,all,7,303,12
1.4926239321731227,comm,7,303,12
0.1931494195559137,inj,7,303,12
0.7456890893732656,ncd,7,303,12
14.615065034815792,all,all,301,13
8.234498193981333,comm,all,301,13
1.1228558002336624,inj,all,301,13
5.198015992640534,ncd,all,301,13
6.979103395318418,all,1,301,13
3.44354696374132,comm,1,301,13
0.5873670619650694,inj,1,301,13
2.7733787766967946,ncd,1,301,13
7.19337235251791,all,2,301,13
4.192933902799846,comm,2,301,13
0.5713151618885358,inj,2,301,13
1.9536473116695676,ncd,2,301,13
0.060056734232767,all,3,301,13
0.018939609396279,comm,3,301,13
0.0046063870285449,inj,3,301,13
0.0220688220167582,ncd,3,301,13
0.1534300484468948,all,4,301,13
0.0996666003110405,comm,4,301,13
0.0086484094008829,inj,4,301,13
0.0575907029198221,ncd,4,301,13
1.1408412850690892,all,7,301,13
0.6133039770407739,comm,7,301,13
0.066882625657877,inj,7,301,13
0.3951601405275971,ncd,7,301,13
40.40708582224419,all,all,302,13
25.62217078274729,comm,all,302,13
3.0581550848206187,inj,all,302,13
14.023536715611373,ncd,all,302,13
15.172740244909235,all,1,302,13
8.004681976837388,comm,1,302,13
1.163901655386887,inj,1,302,13
5.970298889075517,ncd,1,302,13
21.884295876599296,all,2,302,13
15.72375623349198,comm,2,302,13
1.9059084601253196,inj,2,302,13
5.7915343963006425,ncd,2,302,13
0.0330040742419355,all,3,302,13
0.0128323802338696,comm,3,302,13
0.0037750105196599,inj,3,302,13
0.0167319289332832,ncd,3,302,13
1.7164616226296685,all,4,302,13
1.1664221025661643,comm,4,302,13
0.0810667720057122,inj,4,302,13
0.6012359442863142,ncd,4,302,13
4.697132879621623,all,7,302,13
3.1950624058576,comm,7,302,13
0.2958942470931161,inj,7,302,13
1.7623335688170283,ncd,7,302,13
13.908911922560966,all,all,303,13
7.632378549730397,comm,all,303,13
1.154382794790886,inj,all,303,13
4.892513498194028,ncd,all,303,13
6.276562244860375,all,1,303,13
3.1661455493722155,comm,1,303,13
0.551450107018455,inj,1,303,13
2.413695773573145,ncd,1,303,13
4.883114229060979,all,2,303,13
2.5340513401163736,comm,2,303,13
0.369149924704591,inj,2,303,13
1.3588628603496569,ncd,2,303,13
0.0803183579610074,all,3,303,13
0.0193212693769602,comm,3,303,13
0.0071256682512813,inj,3,303,13
0.0342285039470964,ncd,3,303,13
0.1551943295633749,all,4,303,13
0.0812117580233336,comm,4,303,13
0.0075053367115365,inj,4,303,13
0.0405341632468562,ncd,4,303,13
1.9852388638733869,all,7,303,13
1.1093442547039674,comm,7,303,13
0.1659918971495554,inj,7,303,13
0.699638332464437,ncd,7,303,13
14.67955725121231,all,all,301,14
7.843047983161926,comm,all,301,14
1.12166856590233,inj,all,301,14
5.201928796806913,ncd,all,301,14
7.064262422452101,all,1,301,14
3.489194757697975,comm,1,301,14
0.5810957401118169,inj,1,301,14
2.801578785343697,ncd,1,301,14
7.3401536177034865,all,2,301,14
4.5849546236469045,comm,2,301,14
0.5725513529476403,inj,2,301,14
1.9521172849052424,ncd,2,301,14
0.0387676448476847,all,3,301,14
0.0113238225380132,comm,3,301,14
0.0031078109381366,inj,3,301,14
0.0170633397897017,ncd,3,301,14
0.1428112942057586,all,4,301,14
0.0910815085631697,comm,4,301,14
0.0080431017341434,inj,4,301,14
0.0469418745328919,ncd,4,301,14
1.0101831918347357,all,7,301,14
0.6267592310891369,comm,7,301,14
0.070168436060506,inj,7,301,14
0.394910554661314,ncd,7,301,14
40.197773584066375,all,all,302,14
25.862501397578008,comm,all,302,14
3.0214156489660855,inj,all,302,14
14.106088577721865,ncd,all,302,14
15.216686317144593,all,1,302,14
8.191977995910351,comm,1,302,14
1.1895549745183067,inj,1,302,14
6.050457643538302,ncd,1,302,14
22.376404556627463,all,2,302,14
16.40266503669364,comm,2,302,14
2.04823823802578,inj,2,302,14
5.833375047947309,ncd,2,302,14
0.0286531886041086,all,3,302,14
0.013756712536745,comm,3,302,14
0.0019801921473446,inj,3,302,14
0.0090158351952066,ncd,3,302,14
1.6329453200590758,all,4,302,14
1.0488076478835102,comm,4,302,14
0.0818071918127846,inj,4,302,14
0.6244236532320135,ncd,4,302,14
4.717779315435956,all,7,302,14
2.746693840056836,comm,7,302,14
0.2913244246342371,inj,7,302,14
1.701879745857327,ncd,7,302,14
14.007307621717093,all,all,303,14
7.0347049111291255,comm,all,303,14
1.151624266035174,inj,all,303,14
4.92863093880152,ncd,all,303,14
6.27516292069106,all,1,303,14
3.2593018014164707,comm,1,303,14
0.5663656449874754,inj,1,303,14
2.4720521116834417,ncd,1,303,14
5.22866432379034,all,2,303,14
2.6733413806043687,comm,2,303,14
0.420806239865876,inj,2,303,14
1.3840358023793298,ncd,2,303,14
0.0530704725781011,all,3,303,14
0.0119133176528972,comm,3,303,14
0.0032477340479908,inj,3,303,14
0.0264396215874689,ncd,3,303,14
0.1393394326476307,all,4,303,14
0.0822269171095581,comm,4,303,14
0.008955256508539,inj,4,303,14
0.047570285112195,ncd,4,303,14
1.8667502539047856,all,7,303,14
1.0366237935671176,comm,7,303,14
0.1825459216314346,inj,7,303,14
0.6560491749674021,ncd,7,303,14
14.757248186161444,all,all,301,15
8.153926794761354,comm,all,301,15
1.125343357404632,inj,all,301,15
5.220373579798975,ncd,all,301,15
7.090877799882164,all,1,301,15
3.537207974631439,comm,1,301,15
0.5888508775495268,inj,1,301,15
2.767683650912508,ncd,1,301,15
7.343164568407658,all,2,301,15
4.65126438239996,comm,2,301,15
0.5439306664599389,inj,2,301,15
1.9977903375620172,ncd,2,301,15
0.0579884232788137,all,3,301,15
0.0175865845598238,comm,3,301,15
0.0044479215441839,inj,3,301,15
0.0222236849070301,ncd,3,301,15
0.1922139591186596,all,4,301,15
0.1175606354541113,comm,4,301,15
0.0091087771946013,inj,4,301,15
0.0600157023999265,ncd,4,301,15
1.1202818861629396,all,7,301,15
0.6599421617919257,comm,7,301,15
0.0830605858901697,inj,7,301,15
0.3989268967168473,ncd,7,301,15
40.197061259325615,all,all,302,15
26.39623406539968,comm,all,302,15
2.985873545454992,inj,all,302,15
14.074992138983676,ncd,all,302,15
15.432018056377087,all,1,302,15
7.995876045155825,comm,1,302,15
1.2033615786272376,inj,1,302,15
6.085203788864139,ncd,1,302,15
22.436830507552997,all,2,302,15
16.664541785570965,comm,2,302,15
1.9106470530458743,inj,2,302,15
5.9154028383750195,ncd,2,302,15
0.0298795860012947,all,3,302,15
0.0144980837876082,comm,3,302,15
0.0033091696245562,inj,3,302,15
0.0120234331739106,ncd,3,302,15
1.941160383621648,all,4,302,15
1.620179998495119,comm,4,302,15
0.1030563992769446,inj,4,302,15
0.719073370201374,ncd,4,302,15
4.874176080796141,all,7,302,15
2.711371873979035,comm,7,302,15
0.2978283805056776,inj,7,302,15
1.996290918788231,ncd,7,302,15
13.78741882529736,all,all,303,15
7.389324777193875,comm,all,303,15
1.1495885481114585,inj,all,303,15
4.905132161783393,ncd,all,303,15
6.20935567359158,all,1,303,15
3.1580059454636658,comm,1,303,15
0.5494632381592538,inj,1,303,15
2.471422985228542,ncd,1,303,15
5.186229813165647,all,2,303,15
2.602757236719789,comm,2,303,15
0.3928478411497214,inj,2,303,15
1.445294318460638,ncd,2,303,15
0.0679242563019481,all,3,303,15
0.0131850029655791,comm,3,303,15
0.0041544539458475,inj,3,303,15
0.0317999504067096,ncd,3,303,15
0.1669035044602956,all,4,303,15
0.1016029518075114,comm,4,303,15
0.0094482858027788,inj,4,303,15
0.0562996021474879,ncd,4,303,15
2.119056579574792,all,7,303,15
1.42612597728969,comm,7,303,15
0.18233104632612,inj,7,303,15
0.8078617698967432,ncd,7,303,15
14.58974051127003,all,all,301,16
8.030716031407877,comm,all,301,16
1.1492536413362484,inj,all,301,16
5.205721674429189,ncd,all,301,16
7.11363258728862,all,1,301,16
3.4600405143292936,comm,1,301,16
0.5996844611458058,inj,1,301,16
2.746782517292076,ncd,1,301,16
6.952262349852746,all,2,301,16
4.4757839783865006,comm,2,301,16
0.5747406331400412,inj,2,301,16
2.0259398220358253,ncd,2,301,16
0.0644250861802188,all,3,301,16
0.0187031452691417,comm,3,301,16
0.006093342358162,inj,3,301,16
0.027535418383156,ncd,3,301,16
0.1496060663592943,all,4,301,16
0.09484110512127,comm,4,301,16
0.0090101116083106,inj,4,301,16
0.0601540653048224,ncd,4,301,16
1.0834891592824898,all,7,301,16
0.5205967631973629,comm,7,301,16
0.0810568511537801,inj,7,301,16
0.3665212632590492,ncd,7,301,16
40.38025074090803,all,all,302,16
25.160885449177343,comm,all,302,16
3.016225639084317,inj,all,302,16
14.14482473397346,ncd,all,302,16
15.41469889925121,all,1,302,16
8.227490500306107,comm,1,302,16
1.1843781194750072,inj,1,302,16
6.051138679902623,ncd,1,302,16
21.847816027258965,all,2,302,16
16.658947838700396,comm,2,302,16
1.875534579460101,inj,2,302,16
5.8339079511315,ncd,2,302,16
0.0470005458229421,all,3,302,16
0.0206336837158269,comm,3,302,16
0.0044181208825984,inj,3,302,16
0.0181811587758474,ncd,3,302,16
1.9286638936862577,all,4,302,16
1.2448724626117376,comm,4,302,16
0.0998536672599895,inj,4,302,16
0.696183648021145,ncd,4,302,16
4.423237713797414,all,7,302,16
2.901048726421884,comm,7,302,16
0.2818731583990819,inj,7,302,16
1.6039957698285543,ncd,7,302,16
13.941568060589155,all,all,303,16
7.205223795789744,comm,all,303,16
1.20407583232008,inj,all,303,16
4.836695726001531,ncd,all,303,16
6.256041940241254,all,1,303,16
3.410091463344734,comm,1,303,16
0.564719031421366,inj,1,303,16
2.4801198536223783,ncd,1,303,16
4.973336999151433,all,2,303,16
2.667890253409159,comm,2,303,16
0.4130816463063967,inj,2,303,16
1.3499677314143343,ncd,2,303,16
0.1022533935887502,all,3,303,16
0.0205799815961157,comm,3,303,16
0.0081247653318025,inj,3,303,16
0.0502983122412985,ncd,3,303,16
0.1305360778739067,all,4,303,16
0.0823003638488444,comm,4,303,16
0.0090494907870106,inj,4,303,16
0.0490939438137404,ncd,4,303,16
1.9771308169585744,all,7,303,16
1.0641064688946338,comm,7,303,16
0.1739429944966111,inj,7,303,16
0.7188301571837418,ncd,7,303,16
14.636496603641469,all,all,301,17
7.957658815605578,comm,all,301,17
1.1074033269015078,inj,all,301,17
5.150985714939029,ncd,all,301,17
7.029821945758589,all,1,301,17
3.620646815691676,comm,1,301,17
0.5689773179720574,inj,1,301,17
2.765522509948831,ncd,1,301,17
7.4271315372357884,all,2,301,17
4.61547603284414,comm,2,301,17
0.5799869596040705,inj,2,301,17
2.015271489055805,ncd,2,301,17
0.0532333305368634,all,3,301,17
0.0187389259833892,comm,3,301,17
0.002991309218483,inj,3,301,17
0.0208998895223825,ncd,3,301,17
0.1482666491671772,all,4,301,17
0.1044136063756806,comm,4,301,17
0.0094570884202824,inj,4,301,17
0.0581032137950921,ncd,4,301,17
1.1151949918688018,all,7,301,17
0.6273810715009044,comm,7,301,17
0.0752185339761373,inj,7,301,17
0.4016490511878295,ncd,7,301,17
40.00270260923059,all,all,302,17
25.47611247601082,comm,all,302,17
3.0193634171588655,inj,all,302,17
14.155137494094584,ncd,all,302,17
15.103930270738331,all,1,302,17
7.894711640476002,comm,1,302,17
1.1646258246020846,inj,1,302,17
5.9385479114771,ncd,1,302,17
22.450625456421616,all,2,302,17
15.909478197414789,comm,2,302,17
2.019943506690817,inj,2,302,17
5.790570414389229,ncd,2,302,17
0.0265948321325785,all,3,302,17
0.0163141291097703,comm,3,302,17
0.0028711421524327,inj,3,302,17
0.0114835303093696,ncd,3,302,17
1.5818814543796955,all,4,302,17
1.1511361137492049,comm,4,302,17
0.08118839398914,inj,4,302,17
0.5778787883027644,ncd,4,302,17
4.92197406494379,all,7,302,17
3.0836260872668126,comm,7,302,17
0.2840365785594168,inj,7,302,17
1.9429638062819552,ncd,7,302,17
13.85689635609359,all,all,303,17
7.615591707682257,comm,all,303,17
1.2108997470455145,inj,all,303,17
4.858834009302627,ncd,all,303,17
6.133695375468771,all,1,303,17
3.2094301097969775,comm,1,303,17
0.5407211617520362,inj,1,303,17
2.3817845178339385,ncd,1,303,17
5.094319391607338,all,2,303,17
2.590222157655739,comm,2,303,17
0.4444738986671938,inj,2,303,17
1.357738409187355,ncd,2,303,17
0.0623646383366649,all,3,303,17
0.0158831928165998,comm,3,303,17
0.0037290457223567,inj,3,303,17
0.0283120668775471,ncd,3,303,17
0.128616340545271,all,4,303,17
0.1109985669533085,comm,4,303,17
0.0082051545245051,inj,4,303,17
0.0443582082920641,ncd,4,303,17
2.219504808930806,all,7,303,17
1.382436743640327,comm,7,303,17
0.1706201529902774,inj,7,303,17
0.7355158067320244,ncd,7,303,17
14.656878771880216,all,all,301,18
8.08633281480675,comm,all,301,18
1.1135051660282027,inj,all,301,18
5.127942009295705,ncd,all,301,18
7.025854713532729,all,1,301,18
3.54026288703043,comm,1,301,18
0.5660940449784152,inj,1,301,18
2.7274844490976298,ncd,1,301,18
7.313765009803499,all,2,301,18
4.475861476362586,comm,2,301,18
0.5219586405457565,inj,2,301,18
1.9645364208685552,ncd,2,301,18
0.0425663730719917,all,3,301,18
0.0126413805575188,comm,3,301,18
0.0029847861124546,inj,3,301,18
0.0170319699909449,ncd,3,301,18
0.1909386111524256,all,4,301,18
0.1193351754403053,comm,4,301,18
0.0116057716093455,inj,4,301,18
0.0650505297000929,ncd,4,301,18
1.1460838776867042,all,7,301,18
0.7521130163700176,comm,7,301,18
0.0675217399803327,inj,7,301,18
0.3829491893382125,ncd,7,301,18
39.96674915011639,all,all,302,18
25.770028818943445,comm,all,302,18
2.927901875297705,inj,all,302,18
14.094720924340413,ncd,all,302,18
15.117117022490543,all,1,302,18
7.967664795164966,comm,1,302,18
1.17585584857585,inj,1,302,18
5.90493323652952,ncd,1,302,18
22.532760551827614,all,2,302,18
16.11517840391757,comm,2,302,18
1.8685119676356337,inj,2,302,18
5.910981668934015,ncd,2,302,18
0.0249060715307492,all,3,302,18
0.0138931545090199,comm,3,302,18
0.0037002054277609,inj,3,302,18
0.0095736359421926,ncd,3,302,18
2.0904450593979655,all,4,302,18
1.2954070122156716,comm,4,302,18
0.0983257325541288,inj,4,302,18
0.6965511782819749,ncd,4,302,18
5.140708567802765,all,7,302,18
2.9377337485755355,comm,7,302,18
0.287627968141993,inj,7,302,18
1.7281008650388443,ncd,7,302,18
13.887004224583285,all,all,303,18
7.226659910930658,comm,all,303,18
1.1886202071891845,inj,all,303,18
4.854685948038977,ncd,all,303,18
6.160350722699036,all,1,303,18
3.085102076993673,comm,1,303,18
0.5448899159153605,inj,1,303,18
2.3894230571372166,ncd,1,303,18
5.120252912136414,all,2,303,18
2.6139326897916715,comm,2,303,18
0.4262701990768781,inj,2,303,18
1.3987659515938464,ncd,2,303,18
0.0574856690449638,all,3,303,18
0.0127547531064534,comm,3,303,18
0.002683703724286,inj,3,303,18
0.0253874390473943,ncd,3,303,18
0.140635908271938,all,4,303,18
0.0937449195321357,comm,4,303,18
0.0082223049529954,inj,4,303,18
0.0517215430882619,ncd,4,303,18
2.054702261174433,all,7,303,18
1.4795036468914866,comm,7,303,18
0.1903369442312723,inj,7,303,18
0.7070494779788747,ncd,7,303,18
14.722661664410618,all,all,301,19
7.834202700646794,comm,all,301,19
1.1180945118470595,inj,all,301,19
5.21312360975695,ncd,all,301,19
7.076876195779888,all,1,301,19
3.461785892346209,comm,1,301,19
0.5897843416989852,inj,1,301,19
2.747234695402768,ncd,1,301,19
7.268103144464882,all,2,301,19
4.26619511333402,comm,2,301,19
0.6095129178545473,inj,2,301,19
2.0774750211680635,ncd,2,301,19
0.0487843197101356,all,3,301,19
0.0156714084791712,comm,3,301,19
0.0044792142370827,inj,3,301,19
0.0210806465997341,ncd,3,301,19
0.191462030683196,all,4,301,19
0.1121569593430031,comm,4,301,19
0.0138568459170011,inj,4,301,19
0.0715680091444802,ncd,4,301,19
1.1200305080452493,all,7,301,19
0.6847837294141995,comm,7,301,19
0.0997693188128247,inj,7,301,19
0.418157388132486,ncd,7,301,19
40.51217867236805,all,all,302,19
25.39627589069709,comm,all,302,19
3.09577284677806,inj,all,302,19
14.185725423865042,ncd,all,302,19
15.372704188441285,all,1,302,19
8.1830530271655,comm,1,302,19
1.2403247650234597,inj,1,302,19
6.016133367794597,ncd,1,302,19
22.2703767446953,all,2,302,19
15.97171259427332,comm,2,302,19
1.866488755196196,inj,2,302,19
5.960464997903424,ncd,2,302,19
0.0338236445085464,all,3,302,19
0.0165914534433212,comm,3,302,19
0.0034369495856366,inj,3,302,19
0.0133548281345041,ncd,3,302,19
2.1345177508709416,all,4,302,19
1.555622336131898,comm,4,302,19
0.1250069820989673,inj,4,302,19
0.7430966139035081,ncd,4,302,19
5.183361936818393,all,7,302,19
3.284909307346566,comm,7,302,19
0.3252642342382362,inj,7,302,19
1.9788578153167655,ncd,7,302,19
13.919305099010629,all,all,303,19
7.757437443242524,comm,all,303,19
1.196944168129441,inj,all,303,19
4.892916169498302,ncd,all,303,19
6.224448663519696,all,1,303,19
3.3077658680273547,comm,1,303,19
0.5466123374681803,inj,1,303,19
2.427369635944455,ncd,1,303,19
4.88451133332462,all,2,303,19
2.719126407768151,comm,2,303,19
0.4187010399774558,inj,2,303,19
1.415375479662338,ncd,2,303,19
0.0758352391027869,all,3,303,19
0.016687580052403,comm,3,303,19
0.005123567929238,inj,3,303,19
0.0333946321393441,ncd,3,303,19
0.1437984839888913,all,4,303,19
0.1122795399713741,comm,4,303,19
0.0104245518471295,inj,4,303,19
0.055730160356558,ncd,4,303,19
2.1810648163205832,all,7,303,19
1.1858010649860846,comm,7,303,19
0.2309708919660436,inj,7,303,19
0.7399049517489318,ncd,7,303,19
14.867715322410078,all,all,301,20
7.664345826312438,comm,all,301,20
1.105531353528888,inj,all,301,20
5.238602008625254,ncd,all,301,20
7.2172257468869745,all,1,301,20
3.843146911022472,comm,1,301,20
0.5807438892147976,inj,1,301,20
2.816173175448123,ncd,1,301,20
7.005078592745274,all,2,301,20
4.372804463895324,comm,2,301,20
0.582145741337874,inj,2,301,20
1.952698480399722,ncd,2,301,20
0.0424074115910776,all,3,301,20
0.0129093773425016,comm,3,301,20
0.0029344294597049,inj,3,301,20
0.0223613103863398,ncd,3,301,20
0.1464542573318002,all,4,301,20
0.0938923521006755,comm,4,301,20
0.0071389003171495,inj,4,301,20
0.0478805731613567,ncd,4,301,20
1.1928629403254971,all,7,301,20
0.6670466009977789,comm,7,301,20
0.0959376160194979,inj,7,301,20
0.3734990272897149,ncd,7,301,20
40.07469941662854,all,all,302,20
25.420367494821136,comm,all,302,20
3.0432064978192903,inj,all,302,20
14.121151994107343,ncd,all,302,20
15.73685191139173,all,1,302,20
8.33722862662538,comm,1,302,20
1.2003178979186997,inj,1,302,20
6.144408849291409,ncd,1,302,20
22.197915477820704,all,2,302,20
16.374396249128772,comm,2,302,20
1.9410078511057212,inj,2,302,20
5.94774857002544,ncd,2,302,20
0.0303259940441604,all,3,302,20
0.0134286649190801,comm,3,302,20
0.0028486328309852,inj,3,302,20
0.0132001705783594,ncd,3,302,20
1.5025417298318982,all,4,302,20
1.3249970051885982,comm,4,302,20
0.0809119983956515,inj,4,302,20
0.567094000495615,ncd,4,302,20
4.982001190746222,all,7,302,20
3.172847579901336,comm,7,302,20
0.3261352461115935,inj,7,302,20
1.90871808232978,ncd,7,302,20
13.96503313897978,all,all,303,20
7.113193202032079,comm,all,303,20
1.2172980975623304,inj,all,303,20
