value,cause,race,county,upper,draws
0.2757931197472425,_unintent,5,302,1317.3931558950349,9.0
0.02205285399303847,inj_trans,5,302,1317.3931558950349,9.0
0.0005606825765738098,_intent,6,302,7.106241377577823,9.0
0.004014592518416977,_unintent,6,302,7.106241377577823,9.0
0.000729644995056362,inj_trans,6,302,7.106241377577823,9.0
0.012903278743406944,_intent,7,302,328.88227135418794,9.0
0.046754469455043995,_unintent,7,302,328.88227135418794,9.0
0.004664915622209628,inj_trans,7,302,328.88227135418794,9.0
0.07730547620953995,_intent,1,303,1093.8423183959471,9.0
0.3793150835420862,_unintent,1,303,1093.8423183959471,9.0
0.031181559956745115,inj_trans,1,303,1093.8423183959471,9.0
0.01301238625059953,_intent,2,303,245.7038619118872,9.0
0.05965355007871107,_unintent,2,303,245.7038619118872,9.0
0.014580219876120869,inj_trans,2,303,245.7038619118872,9.0
0.03198192045434053,_intent,4,303,239.22315756560403,9.0
0.24105603933917985,_unintent,4,303,239.22315756560403,9.0
0.013960632360645348,inj_trans,4,303,239.22315756560403,9.0
0.04739717782685629,_intent,5,303,590.3724351242262,9.0
0.14731902914075226,_unintent,5,303,590.3724351242262,9.0
0.010761095556966338,inj_trans,5,303,590.3724351242262,9.0
4.6181518474002606e-05,_intent,6,303,0.961858893122544,9.0
0.00029303532406888975,_unintent,6,303,0.961858893122544,9.0
9.522809203652023e-05,inj_trans,6,303,0.961858893122544,9.0
0.0011298152333141258,_intent,7,303,17.58100490110714,9.0
0.003458136010266335,_unintent,7,303,17.58100490110714,9.0
0.00032611859687596074,inj_trans,7,303,17.58100490110714,9.0
0.0849510483151071,_intent,1,301,1056.296841437981,10.0
0.2794823130131581,_unintent,1,301,1056.296841437981,10.0
0.02944642465920857,inj_trans,1,301,1056.296841437981,10.0
0.006938352815848932,_intent,2,301,140.53553766420748,10.0
0.027650903786381426,_unintent,2,301,140.53553766420748,10.0
0.006084022684908706,inj_trans,2,301,140.53553766420748,10.0
0.03717479960173575,_intent,4,301,306.37242685009466,10.0
0.11428695714922436,_unintent,4,301,306.37242685009466,10.0
0.014834269516513742,inj_trans,4,301,306.37242685009466,10.0
0.056129014060707694,_intent,5,301,585.8189469083627,10.0
0.10466947455524965,_unintent,5,301,585.8189469083627,10.0
0.018328252695788354,inj_trans,5,301,585.8189469083627,10.0
8.115105274680651e-05,_intent,6,301,1.485353104868851,10.0
0.00031145311895147926,_unintent,6,301,1.485353104868851,10.0
0.0001367817595801074,inj_trans,6,301,1.485353104868851,10.0
0.0003590328822962641,_intent,7,301,22.084576910447225,10.0
0.002561679497456333,_unintent,7,301,22.084576910447225,10.0
0.00027689677607713214,inj_trans,7,301,22.084576910447225,10.0
0.34767093009591193,_intent,1,302,3060.6264507465785,10.0
0.79141087203474,_unintent,1,302,3060.6264507465785,10.0
0.07382893870935922,inj_trans,1,302,3060.6264507465785,10.0
0.03389287950552091,_intent,2,302,503.729961995653,10.0
0.06727884348561256,_unintent,2,302,503.729961995653,10.0
0.011762812876001475,inj_trans,2,302,503.729961995653,10.0
0.26318248461025623,_intent,4,302,903.514820124125,10.0
0.5359842860246684,_unintent,4,302,903.514820124125,10.0
0.04340371166377607,inj_trans,4,302,903.514820124125,10.0
0.0945125135418327,_intent,5,302,1317.3931558950349,10.0
0.21420939930886282,_unintent,5,302,1317.3931558950349,10.0
0.02444201499034983,inj_trans,5,302,1317.3931558950349,10.0
0.001165452995151737,_intent,6,302,7.106241377577823,10.0
0.0015055835821765609,_unintent,6,302,7.106241377577823,10.0
0.00029096048747571625,inj_trans,6,302,7.106241377577823,10.0
0.004876079485833701,_intent,7,302,328.88227135418794,10.0
0.033481385700961715,_unintent,7,302,328.88227135418794,10.0
0.004588325894470864,inj_trans,7,302,328.88227135418794,10.0
0.1137653831785498,_intent,1,303,1093.8423183959471,10.0
0.458888968031888,_unintent,1,303,1093.8423183959471,10.0
0.03898574772581941,inj_trans,1,303,1093.8423183959471,10.0
0.011113150844981438,_intent,2,303,245.7038619118872,10.0
0.038572825856194974,_unintent,2,303,245.7038619118872,10.0
0.014095962192840369,inj_trans,2,303,245.7038619118872,10.0
0.03050406342138448,_intent,4,303,239.22315756560403,10.0
0.19259646626055058,_unintent,4,303,239.22315756560403,10.0
0.012435153322897177,inj_trans,4,303,239.22315756560403,10.0
0.04527092341085502,_intent,5,303,590.3724351242262,10.0
0.13254366067549483,_unintent,5,303,590.3724351242262,10.0
0.01877573490257848,inj_trans,5,303,590.3724351242262,10.0
7.903353854220419e-05,_intent,6,303,0.961858893122544,10.0
0.0002724022318791849,_unintent,6,303,0.961858893122544,10.0
4.904858213881764e-05,inj_trans,6,303,0.961858893122544,10.0
0.00048341859715698326,_intent,7,303,17.58100490110714,10.0
0.0016351902183481398,_unintent,7,303,17.58100490110714,10.0
0.0002006868012088144,inj_trans,7,303,17.58100490110714,10.0
0.10919680281033811,_intent,1,301,1056.296841437981,11.0
0.27973104156208123,_unintent,1,301,1056.296841437981,11.0
0.02455035167704252,inj_trans,1,301,1056.296841437981,11.0
0.009053510942933675,_intent,2,301,140.53553766420748,11.0
0.022192573984647544,_unintent,2,301,140.53553766420748,11.0
0.002794638777124301,inj_trans,2,301,140.53553766420748,11.0
0.03372736665085701,_intent,4,301,306.37242685009466,11.0
0.3266248324724697,_unintent,4,301,306.37242685009466,11.0
0.016989850801826883,inj_trans,4,301,306.37242685009466,11.0
0.04067778410216089,_intent,5,301,585.8189469083627,11.0
0.14892835807768118,_unintent,5,301,585.8189469083627,11.0
0.016755737118504924,inj_trans,5,301,585.8189469083627,11.0
0.00011458119221979526,_intent,6,301,1.485353104868851,11.0
0.0009690394468379937,_unintent,6,301,1.485353104868851,11.0
5.798029434324784e-05,inj_trans,6,301,1.485353104868851,11.0
0.0013920542028506386,_intent,7,301,22.084576910447225,11.0
0.00495016985266359,_unintent,7,301,22.084576910447225,11.0
0.0005218764289680937,inj_trans,7,301,22.084576910447225,11.0
0.36252667481421597,_intent,1,302,3060.6264507465785,11.0
0.8331486528225266,_unintent,1,302,3060.6264507465785,11.0
0.08501584048888958,inj_trans,1,302,3060.6264507465785,11.0
0.03523207891854221,_intent,2,302,503.729961995653,11.0
0.07826332372838479,_unintent,2,302,503.729961995653,11.0
0.007544233829046794,inj_trans,2,302,503.729961995653,11.0
0.2326628470736007,_intent,4,302,903.514820124125,11.0
0.85973913460399,_unintent,4,302,903.514820124125,11.0
0.03935904397603458,inj_trans,4,302,903.514820124125,11.0
0.08666226125361932,_intent,5,302,1317.3931558950349,11.0
0.27672249597951804,_unintent,5,302,1317.3931558950349,11.0
0.024553390745686333,inj_trans,5,302,1317.3931558950349,11.0
0.0008282310185411521,_intent,6,302,7.106241377577823,11.0
0.0031371165039738805,_unintent,6,302,7.106241377577823,11.0
0.00014083239800901038,inj_trans,6,302,7.106241377577823,11.0
0.02106082719180531,_intent,7,302,328.88227135418794,11.0
0.048461225274078756,_unintent,7,302,328.88227135418794,11.0
0.009612384340264443,inj_trans,7,302,328.88227135418794,11.0
0.08535129379302088,_intent,1,303,1093.8423183959471,11.0
0.35781264084818853,_unintent,1,303,1093.8423183959471,11.0
0.032588320177756466,inj_trans,1,303,1093.8423183959471,11.0
0.015440023478915203,_intent,2,303,245.7038619118872,11.0
0.04203593040955462,_unintent,2,303,245.7038619118872,11.0
0.008407080698384596,inj_trans,2,303,245.7038619118872,11.0
0.02769449868136259,_intent,4,303,239.22315756560403,11.0
0.2466168062734284,_unintent,4,303,239.22315756560403,11.0
0.01188555557566765,inj_trans,4,303,239.22315756560403,11.0
0.027966674606149395,_intent,5,303,590.3724351242262,11.0
0.15987923215978908,_unintent,5,303,590.3724351242262,11.0
0.016172755276772387,inj_trans,5,303,590.3724351242262,11.0
0.00010142527372190533,_intent,6,303,0.961858893122544,11.0
0.00045827370637715803,_unintent,6,303,0.961858893122544,11.0
5.0562348259791524e-05,inj_trans,6,303,0.961858893122544,11.0
0.0022246645120019806,_intent,7,303,17.58100490110714,11.0
0.004937634373422716,_unintent,7,303,17.58100490110714,11.0
0.0004298450165718429,inj_trans,7,303,17.58100490110714,11.0
0.11611801909540583,_intent,1,301,1056.296841437981,12.0
0.3057072892974674,_unintent,1,301,1056.296841437981,12.0
0.026311950913229312,inj_trans,1,301,1056.296841437981,12.0
0.00777477240752958,_intent,2,301,140.53553766420748,12.0
0.020462565298143894,_unintent,2,301,140.53553766420748,12.0
0.0042861444834577074,inj_trans,2,301,140.53553766420748,12.0
0.0327034610676376,_intent,4,301,306.37242685009466,12.0
0.1697352166547112,_unintent,4,301,306.37242685009466,12.0
0.017671972804990724,inj_trans,4,301,306.37242685009466,12.0
0.061807837631725225,_intent,5,301,585.8189469083627,12.0
0.13151476833271314,_unintent,5,301,585.8189469083627,12.0
0.018466893407266458,inj_trans,5,301,585.8189469083627,12.0
0.0001612628362733632,_intent,6,301,1.485353104868851,12.0
0.0004579241248318263,_unintent,6,301,1.485353104868851,12.0
4.1465388445384715e-05,inj_trans,6,301,1.485353104868851,12.0
0.0016430020863409827,_intent,7,301,22.084576910447225,12.0
0.004462399923951268,_unintent,7,301,22.084576910447225,12.0
0.0009079340839573643,inj_trans,7,301,22.084576910447225,12.0
0.22940303633884096,_intent,1,302,3060.6264507465785,12.0
0.8533441369053326,_unintent,1,302,3060.6264507465785,12.0
0.058223077002305085,inj_trans,1,302,3060.6264507465785,12.0
0.032091348790233794,_intent,2,302,503.729961995653,12.0
0.08351642025937085,_unintent,2,302,503.729961995653,12.0
0.011275501769882968,inj_trans,2,302,503.729961995653,12.0
0.22164100501838455,_intent,4,302,903.514820124125,12.0
0.4869172400604374,_unintent,4,302,903.514820124125,12.0
0.045399713462453334,inj_trans,4,302,903.514820124125,12.0
0.10509200010472469,_intent,5,302,1317.3931558950349,12.0
0.2445511859133509,_unintent,5,302,1317.3931558950349,12.0
0.022010100928151016,inj_trans,5,302,1317.3931558950349,12.0
0.000778897582388262,_intent,6,302,7.106241377577823,12.0
0.0021557876406238415,_unintent,6,302,7.106241377577823,12.0
0.00013131902385580676,inj_trans,6,302,7.106241377577823,12.0
0.013338403259306221,_intent,7,302,328.88227135418794,12.0
0.06991799642626963,_unintent,7,302,328.88227135418794,12.0
0.00967791091286383,inj_trans,7,302,328.88227135418794,12.0
0.05527111286881089,_intent,1,303,1093.8423183959471,12.0
0.46709734663162844,_unintent,1,303,1093.8423183959471,12.0
0.036256334670494814,inj_trans,1,303,1093.8423183959471,12.0
0.012717811757410198,_intent,2,303,245.7038619118872,12.0
0.04489690167299573,_unintent,2,303,245.7038619118872,12.0
0.009497688299246807,inj_trans,2,303,245.7038619118872,12.0
0.0335355136739981,_intent,4,303,239.22315756560403,12.0
0.2535152825693618,_unintent,4,303,239.22315756560403,12.0
0.02028661213158902,inj_trans,4,303,239.22315756560403,12.0
0.05758364571717186,_intent,5,303,590.3724351242262,12.0
0.17861210514390635,_unintent,5,303,590.3724351242262,12.0
0.020524169073315855,inj_trans,5,303,590.3724351242262,12.0
5.324966613513079e-05,_intent,6,303,0.961858893122544,12.0
0.00025722237897910844,_unintent,6,303,0.961858893122544,12.0
4.892794907068527e-05,inj_trans,6,303,0.961858893122544,12.0
0.001315178165034166,_intent,7,303,17.58100490110714,12.0
0.00246300869284527,_unintent,7,303,17.58100490110714,12.0
0.0011737843406683826,inj_trans,7,303,17.58100490110714,12.0
0.13092554288587552,_intent,1,301,1056.296841437981,13.0
0.2610424323408432,_unintent,1,301,1056.296841437981,13.0
0.033027997237318994,inj_trans,1,301,1056.296841437981,13.0
0.015791118970084707,_intent,2,301,140.53553766420748,13.0
0.025718065086864004,_unintent,2,301,140.53553766420748,13.0
0.0032440239127997667,inj_trans,2,301,140.53553766420748,13.0
0.06934926799796229,_intent,4,301,306.37242685009466,13.0
0.22525752736142907,_unintent,4,301,306.37242685009466,13.0
0.011072429007833777,inj_trans,4,301,306.37242685009466,13.0
0.04539104406957348,_intent,5,301,585.8189469083627,13.0
0.14225027603145576,_unintent,5,301,585.8189469083627,13.0
0.01452864302905939,inj_trans,5,301,585.8189469083627,13.0
0.00017361497970125255,_intent,6,301,1.485353104868851,13.0
0.0012226675564587345,_unintent,6,301,1.485353104868851,13.0
0.00020829209464998263,inj_trans,6,301,1.485353104868851,13.0
0.002070089648483043,_intent,7,301,22.084576910447225,13.0
0.002914312939495998,_unintent,7,301,22.084576910447225,13.0
0.0003134007620774505,inj_trans,7,301,22.084576910447225,13.0
0.3966768478497623,_intent,1,302,3060.6264507465785,13.0
0.8468329013017464,_unintent,1,302,3060.6264507465785,13.0
0.07244181611973316,inj_trans,1,302,3060.6264507465785,13.0
0.06577352119159938,_intent,2,302,503.729961995653,13.0
0.07681006580118885,_unintent,2,302,503.729961995653,13.0
0.009106815068070033,inj_trans,2,302,503.729961995653,13.0
0.24049339225664296,_intent,4,302,903.514820124125,13.0
0.6080793149273623,_unintent,4,302,903.514820124125,13.0
0.03834343508128682,inj_trans,4,302,903.514820124125,13.0
0.06873815970172305,_intent,5,302,1317.3931558950349,13.0
0.21165513706719027,_unintent,5,302,1317.3931558950349,13.0
0.018476940250030646,inj_trans,5,302,1317.3931558950349,13.0
0.0004558574823871725,_intent,6,302,7.106241377577823,13.0
0.003976926953713577,_unintent,6,302,7.106241377577823,13.0
0.0005793138249376085,inj_trans,6,302,7.106241377577823,13.0
0.028355155006332677,_intent,7,302,328.88227135418794,13.0
0.03635621224221111,_unintent,7,302,328.88227135418794,13.0
0.00619232025476049,inj_trans,7,302,328.88227135418794,13.0
0.08095982684356119,_intent,1,303,1093.8423183959471,13.0
0.33938182458222227,_unintent,1,303,1093.8423183959471,13.0
0.035215246542218095,inj_trans,1,303,1093.8423183959471,13.0
0.02259377645406506,_intent,2,303,245.7038619118872,13.0
0.08082251368507337,_unintent,2,303,245.7038619118872,13.0
0.007166992025028919,inj_trans,2,303,245.7038619118872,13.0
0.06711199334277036,_intent,4,303,239.22315756560403,13.0
0.15962883889917145,_unintent,4,303,239.22315756560403,13.0
0.012786835680819108,inj_trans,4,303,239.22315756560403,13.0
0.046310768023045054,_intent,5,303,590.3724351242262,13.0
0.18159053987845455,_unintent,5,303,590.3724351242262,13.0
0.013154955966443867,inj_trans,5,303,590.3724351242262,13.0
8.494867950216263e-05,_intent,6,303,0.961858893122544,13.0
0.0005501014082557711,_unintent,6,303,0.961858893122544,13.0
8.77203975318467e-05,inj_trans,6,303,0.961858893122544,13.0
0.0013858293773508187,_intent,7,303,17.58100490110714,13.0
0.002364655733290792,_unintent,7,303,17.58100490110714,13.0
0.00034893716126765126,inj_trans,7,303,17.58100490110714,13.0
0.11737786256973674,_intent,1,301,1056.296841437981,14.0
0.34242374047366425,_unintent,1,301,1056.296841437981,14.0
0.0352107178369366,inj_trans,1,301,1056.296841437981,14.0
0.0055873006144583235,_intent,2,301,140.53553766420748,14.0
0.019567608832300902,_unintent,2,301,140.53553766420748,14.0
0.004336323925860382,inj_trans,2,301,140.53553766420748,14.0
0.0709709435540273,_intent,4,301,306.37242685009466,14.0
0.20596140230530582,_unintent,4,301,306.37242685009466,14.0
0.01184010437125348,inj_trans,4,301,306.37242685009466,14.0
0.052154072516318616,_intent,5,301,585.8189469083627,14.0
0.12773554556675903,_unintent,5,301,585.8189469083627,14.0
0.014002792390274849,inj_trans,5,301,585.8189469083627,14.0
0.00013003970949286627,_intent,6,301,1.485353104868851,14.0
0.00026361785161308724,_unintent,6,301,1.485353104868851,14.0
8.773728255470384e-05,inj_trans,6,301,1.485353104868851,14.0
0.00170726428799018,_intent,7,301,22.084576910447225,14.0
0.0033780814319955784,_unintent,7,301,22.084576910447225,14.0
0.0002549265554503347,inj_trans,7,301,22.084576910447225,14.0
0.46264846193519976,_intent,1,302,3060.6264507465785,14.0
0.9385083857088493,_unintent,1,302,3060.6264507465785,14.0
0.080543561596637,inj_trans,1,302,3060.6264507465785,14.0
0.03143600813513438,_intent,2,302,503.729961995653,14.0
0.08707941462186812,_unintent,2,302,503.729961995653,14.0
0.010671681193661584,inj_trans,2,302,503.729961995653,14.0
0.20685939565176892,_intent,4,302,903.514820124125,14.0
0.6158162570538365,_unintent,4,302,903.514820124125,14.0
0.0476298040859315,inj_trans,4,302,903.514820124125,14.0
0.08973285393412202,_intent,5,302,1317.3931558950349,14.0
0.2853203098587887,_unintent,5,302,1317.3931558950349,14.0
0.020709928113368532,inj_trans,5,302,1317.3931558950349,14.0
0.0008001877618465855,_intent,6,302,7.106241377577823,14.0
0.0011176263214550957,_unintent,6,302,7.106241377577823,14.0
0.0001683092594606723,inj_trans,6,302,7.106241377577823,14.0
0.02051338091036239,_intent,7,302,328.88227135418794,14.0
0.0623807081276181,_unintent,7,302,328.88227135418794,14.0
0.007331080107126387,inj_trans,7,302,328.88227135418794,14.0
0.12444845571515405,_intent,1,303,1093.8423183959471,14.0
0.3896012435737286,_unintent,1,303,1093.8423183959471,14.0
0.04430046759510694,inj_trans,1,303,1093.8423183959471,14.0
0.0077268843654613,_intent,2,303,245.7038619118872,14.0
0.03285527037046493,_unintent,2,303,245.7038619118872,14.0
0.007705185896981307,inj_trans,2,303,245.7038619118872,14.0
0.0335913073251453,_intent,4,303,239.22315756560403,14.0
0.24845016660075447,_unintent,4,303,239.22315756560403,14.0
0.019574026258861333,inj_trans,4,303,239.22315756560403,14.0
0.032556793657360784,_intent,5,303,590.3724351242262,14.0
0.20765258151182678,_unintent,5,303,590.3724351242262,14.0
0.015405226104207312,inj_trans,5,303,590.3724351242262,14.0
0.00012409030232024535,_intent,6,303,0.961858893122544,14.0
0.0002703582920659924,_unintent,6,303,0.961858893122544,14.0
8.551662633198042e-05,inj_trans,6,303,0.961858893122544,14.0
0.0009520389464567858,_intent,7,303,17.58100490110714,14.0
0.0018995440661696591,_unintent,7,303,17.58100490110714,14.0
0.00015392225792064236,inj_trans,7,303,17.58100490110714,14.0
0.10361010993068025,_intent,1,301,1056.296841437981,15.0
0.3007299180713264,_unintent,1,301,1056.296841437981,15.0
0.03205054888778141,inj_trans,1,301,1056.296841437981,15.0
0.010760361255531049,_intent,2,301,140.53553766420748,15.0
0.02109505680053615,_unintent,2,301,140.53553766420748,15.0
0.0027604280823772006,inj_trans,2,301,140.53553766420748,15.0
0.06908919042443469,_intent,4,301,306.37242685009466,15.0
0.21479348424805667,_unintent,4,301,306.37242685009466,15.0
0.012870660151809906,inj_trans,4,301,306.37242685009466,15.0
0.05385385345642729,_intent,5,301,585.8189469083627,15.0
